property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,24.94100570678711,67.06620788574219,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,33.49574279785156,73.07469940185547,0.0,0.0,0.0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3480000.0,33.5496940612793,73.13053894042969,0.0,1.0,1.0,1.0,2.4000000953674316,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7200000.0,33.60982894897461,73.17013549804688,0.0,1.0,1.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21500000.0,31.37108039855957,74.19031524658203,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000.0,33.492591857910156,73.30133819580078,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,49000000.0,24.845670700073242,67.03007507324219,0.0,1.0,3.0,1.0,8.399999618530273,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,31500.0,33.636131286621094,73.06855773925781,2.0,0.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,31.441991806030273,74.29138946533203,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,33.65974426269531,72.86034393310547,0.0,1.0,4.0,1.0,7.099999904632568,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000.0,33.67378234863281,73.07469940185547,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000.0,33.50200271606445,73.07435607910156,6.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,33.646419525146484,73.0452651977539,6.0,1.0,6.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,33.52339172363281,73.04755401611328,0.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8700000.0,31.320354461669922,74.4034423828125,3.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,24.814550399780273,67.07067108154297,3.0,0.0,3.0,1.0,5.300000190734863,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000.0,24.920408248901367,67.13947296142578,4.0,0.0,3.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,31.40015983581543,73.03095245361328,0.0,0.0,0.0,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000.0,33.713130950927734,73.03838348388672,2.0,0.0,2.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8800000.0,33.5730094909668,73.1986312866211,2.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,31.522361755371094,74.34717559814453,7.0,1.0,7.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,33.59754943847656,73.01417541503906,4.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,24.938913345336914,67.14059448242188,0.0,1.0,4.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,33.691532135009766,73.00543212890625,0.0,1.0,5.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,33.57962417602539,73.03836822509766,0.0,1.0,6.0,1.0,15.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000.0,33.668495178222656,73.07415771484375,2.0,0.0,2.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,31.380313873291016,74.18717956542969,6.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29500000.0,33.62691116333008,72.92433166503906,6.0,1.0,6.0,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,33.55086898803711,73.05618286132812,0.0,1.0,4.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000000.0,24.800643920898438,67.06470489501953,2.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4600000.0,31.397979736328125,74.49691009521484,4.0,1.0,3.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,24.805044174194336,67.06432342529297,2.0,0.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6300000.0,25.02096176147461,67.32117462158203,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,33.596885681152344,73.11965942382812,0.0,1.0,0.0,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18000.0,33.55086898803711,73.05618286132812,2.0,0.0,2.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000000.0,24.911388397216797,67.06037139892578,0.0,1.0,3.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,17500.0,33.590885162353516,73.13352966308594,2.0,0.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13200000.0,31.46234703063965,74.29364013671875,6.0,1.0,5.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,37000.0,24.89846420288086,67.0625,3.0,0.0,3.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.69742202758789,73.04955291748047,2.0,0.0,2.0,1.0,6.699999809265137,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,33.55086898803711,73.05618286132812,2.0,1.0,2.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20000.0,24.957361221313477,67.11307525634766,2.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,87500000.0,24.87144660949707,67.0585708618164,0.0,1.0,0.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,178000.0,33.691532135009766,73.00543212890625,0.0,0.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,58000.0,33.668495178222656,73.07415771484375,0.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,740000.0,33.72041320800781,73.0564956665039,9.0,0.0,8.0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,33.64674758911133,73.08989715576172,0.0,1.0,0.0,1.0,4.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,24.908308029174805,67.07206726074219,6.0,1.0,6.0,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7200000.0,31.478452682495117,74.29684448242188,3.0,1.0,3.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,31.432342529296875,74.34645080566406,0.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11300000.0,31.3741397857666,74.18016052246094,3.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000.0,24.824092864990234,67.0614013671875,3.0,0.0,3.0,1.0,1.2999999523162842,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,75000.0,33.668495178222656,73.07415771484375,3.0,0.0,3.0,1.0,12.399999618530273,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000.0,33.57079315185547,73.14525604248047,0.0,1.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,31.418481826782227,74.26052856445312,0.0,1.0,5.0,0.0,1.100000023841858,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,31.444042205810547,73.08856201171875,0.0,1.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,33.60026931762695,73.12944030761719,0.0,1.0,3.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,33.492591857910156,73.30133819580078,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,40000.0,24.913179397583008,67.12195587158203,2.0,0.0,2.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35500000.0,31.438915252685547,74.21155548095703,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,54000.0,25.005300521850586,67.30880737304688,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,33.49588394165039,73.24532318115234,0.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6000000.0,24.922908782958984,67.02814483642578,3.0,1.0,3.0,1.0,4.5,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000.0,31.359542846679688,73.0648193359375,0.0,0.0,3.0,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.62763595581055,73.0605697631836,0.0,0.0,3.0,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000.0,33.641204833984375,73.0657730102539,0.0,0.0,3.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.669532775878906,73.00007629394531,2.0,0.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,123000.0,33.53681564331055,73.16654205322266,0.0,0.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,33.69178009033203,73.00028991699219,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5300000.0,31.72418785095215,74.26220703125,3.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,85000.0,33.69813537597656,72.97821807861328,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15500000.0,33.54300308227539,73.06757354736328,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,31.47157096862793,74.44590759277344,4.0,1.0,3.0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2700000.0,31.471351623535156,74.26148223876953,1.0,1.0,1.0,1.0,2.200000047683716,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,105000.0,24.810264587402344,67.04354858398438,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1600000.0,31.471351623535156,74.26148223876953,1.0,1.0,0.0,1.0,1.100000023841858,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,33.656925201416016,73.14382934570312,3.0,0.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,25.005300521850586,67.30880737304688,4.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,31.46771240234375,73.0662841796875,7.0,1.0,7.0,1.0,17.0,15-20 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,33.63148498535156,72.92655944824219,1.0,1.0,1.0,1.0,2.299999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.43606185913086,73.15458679199219,0.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5400000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000000.0,24.896947860717773,67.07196044921875,0.0,1.0,3.0,1.0,5.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,33.530555725097656,73.06126403808594,6.0,1.0,6.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000.0,24.9061336517334,67.02397918701172,3.0,1.0,3.0,1.0,5.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000.0,33.668495178222656,73.07415771484375,0.0,1.0,6.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47000000.0,33.54203796386719,73.09341430664062,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.64348030090332,74.20987701416016,2.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9800000.0,24.920408248901367,67.13947296142578,2.0,1.0,2.0,1.0,5.599999904632568,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,8500000.0,24.957399368286133,67.1165771484375,0.0,1.0,3.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18200000.0,31.317861557006836,74.2181396484375,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0,24.953828811645508,67.06202697753906,4.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000.0,33.5408935546875,73.09573364257812,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000.0,33.68353271484375,72.99040985107422,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,31.579851150512695,74.47695922851562,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,31.462493896484375,74.4523696899414,4.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000.0,24.894075393676758,67.02771759033203,2.0,0.0,4.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,31.375843048095703,74.18971252441406,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,24.938913345336914,67.14059448242188,3.0,1.0,3.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,31.588478088378906,74.40044403076172,3.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5400000.0,25.02096176147461,67.32117462158203,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.409618377685547,74.16612243652344,2.0,1.0,2.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000000.0,24.874921798706055,67.05731964111328,4.0,1.0,4.0,1.0,10.699999809265137,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000.0,33.691532135009766,73.00543212890625,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,33.667640686035156,73.06594848632812,0.0,1.0,3.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.380313873291016,74.18717956542969,6.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,24.918394088745117,67.0666732788086,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,31.4589786529541,74.37356567382812,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000.0,33.701637268066406,72.94853210449219,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,33.52622604370117,73.15298461914062,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,38000.0,24.805044174194336,67.06432342529297,2.0,0.0,2.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000.0,33.6982421875,72.98423767089844,0.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,33.65030288696289,72.9690170288086,7.0,0.0,7.0,1.0,14.399999618530273,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.5279426574707,73.16139221191406,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000.0,33.55086898803711,73.05618286132812,0.0,1.0,0.0,1.0,4.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,31.560697555541992,74.42132568359375,0.0,1.0,2.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0,31.50889778137207,74.28335571289062,5.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9200000.0,24.87380599975586,67.01622772216797,0.0,1.0,0.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,31.534067153930664,74.45394134521484,0.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,31.57568359375,74.4236068725586,0.0,1.0,4.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3180000.0,33.65974426269531,72.86034393310547,0.0,1.0,0.0,1.0,2.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000.0,33.559814453125,73.14293670654297,2.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,33.530555725097656,73.06126403808594,0.0,0.0,2.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000.0,24.800643920898438,67.06470489501953,3.0,0.0,3.0,1.0,8.399999618530273,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,25.058061599731445,67.30662536621094,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,12500000.0,24.923141479492188,67.13482666015625,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000.0,31.380313873291016,74.18717956542969,6.0,1.0,5.0,1.0,11.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,24.832117080688477,67.06363677978516,3.0,0.0,3.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000.0,31.494407653808594,74.43766784667969,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,180000.0,33.69106674194336,73.0163803100586,3.0,0.0,3.0,1.0,9.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000.0,31.462493896484375,74.40933990478516,5.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000.0,33.713130950927734,73.03838348388672,0.0,0.0,0.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,33.713130950927734,73.03838348388672,0.0,0.0,0.0,0.0,1.2999999523162842,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000.0,24.94100570678711,67.06620788574219,0.0,0.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000000.0,33.67610549926758,73.01383972167969,0.0,1.0,4.0,1.0,14.199999809265137,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000.0,33.67610549926758,73.01383972167969,3.0,0.0,4.0,1.0,10.899999618530273,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,16000.0,24.922948837280273,67.02432250976562,0.0,0.0,0.0,1.0,5.300000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000.0,31.39543914794922,73.11084747314453,0.0,1.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000.0,31.31881332397461,74.21826171875,5.0,1.0,5.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,33.639381408691406,72.91810607910156,2.0,0.0,2.0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500000.0,25.02248191833496,67.12908172607422,2.0,1.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,70000.0,33.66278076171875,73.07778930664062,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,33.635047912597656,73.07582092285156,0.0,0.0,0.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,24.95293426513672,67.0662612915039,4.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,31.50906753540039,74.24677276611328,3.0,1.0,3.0,1.0,3.0,0-5 Marla
