season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,7,20,0,1,1,2,0.74,0.6818,0.55,0.1045,69,378,447
3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171,211
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,2,14,16
3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,51,157,208
4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16,19
4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,122,364,486
3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,79,206,285
3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896,66,226,292
3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333
3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,91,340,431
3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,6,199,205
3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,13,480,493
3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8
3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,6,50,56
4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16
4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232,280
3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,37,90,127
1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49,51
4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7,8
4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248
3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,33,266,299
3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,249,208,457
4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,3,64,67
4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,4,90,94
4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,235,405,640
3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,3,20,23
4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,2,15,17
1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0.0,0,11,11
3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,63,197,260
3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,8,144,152
4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,7,118,125
3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,99,194,293
3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,81,584,665
4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537,4,33,37
4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,174,420,594
4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,0,7,7
4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,38,87,125
1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,0,9,9
4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74
3,1,7,22,0,6,0,1,0.7,0.6667,0.79,0.194,65,160,225
3,1,7,9,0,6,0,1,0.84,0.8333,0.59,0.1642,69,187,256
3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,186,308,494
3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,0,4,4
3,1,7,13,0,5,1,2,0.8,0.7121,0.38,0.1343,100,274,374
3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,43,625,668
3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,0,5,5
4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10
3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0.0,49,154,203
3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,4,141,145
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135
4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,33,149,182
4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,0,3,3
4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24
3,1,8,20,0,1,1,1,0.76,0.7273,0.66,0.1642,89,368,457
1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,0,20,20
4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,9,86,95
4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,17,306,323
3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,109,523,632
4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,26,191,217
3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,1,8,9
3,1,7,10,0,1,1,2,0.66,0.6061,0.83,0.194,58,117,175
4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221
4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,41,539,580
4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,22,162,184
1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19
4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,42,255,297
3,1,9,23,0,1,1,1,0.54,0.5152,0.52,0.0,7,86,93
4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244,303
4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,14,493,507
3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,113,193,306
3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,93,207,300
4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,12,530,542
4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113
3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,49,378,427
3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,34,265,299
4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,174,299,473
4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,87,246,333
3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,11,368,379
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11
4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0,6,59,65
4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,1,43,44
4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,57,198,255
4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,9,629,638
4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64
4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,40,228,268
3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,1,5,6
4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,5,73,78
4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137,175
3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,25,154,179
3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,33,159,192
3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,237,267,504
4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,25,773,798
3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,38,169,207
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495
4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52
4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154
4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,37,388,425
4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,150,278,428
3,1,9,17,0,6,0,3,0.58,0.5455,0.83,0.194,52,119,171
3,1,7,17,1,3,0,1,0.92,0.8485,0.35,0.2985,161,253,414
4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,92,407,499
4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,25,668,693
4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,72,224,296
3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,73,154,227
3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,112,380,492
4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143
4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7
3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,58,354,412
4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142
3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,5,14,19
4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197
3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,2,6,8
4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22,30
3,1,9,16,0,2,1,1,0.7,0.6364,0.28,0.1343,99,437,536
3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,63,217,280
4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,138,351,489
3,1,7,21,0,4,1,1,0.72,0.6667,0.48,0.2239,44,329,373
3,1,9,6,0,5,1,1,0.62,0.5606,0.88,0.1045,5,135,140
3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,15,9,24
3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,69,478,547
1,1,12,19,0,1,1,2,0.26,0.2576,0.6,0.1642,11,108,119
3,1,7,5,0,2,1,1,0.68,0.6364,0.74,0.0896,7,31,38
4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,8,58,66
4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387
4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,5,362,367
4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,49,467,516
3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,215,342,557
3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163
4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243,313
3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154
3,1,8,21,0,5,1,2,0.76,0.7273,0.66,0.194,54,224,278
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306
4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,69,208,277
4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662
4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74,83
4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,0,41,41
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334
1,1,12,17,0,0,0,1,0.26,0.2273,0.41,0.3284,26,97,123
4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,30,183,213
3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,54,135,189
4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,26,82,108
3,1,8,4,0,0,0,1,0.72,0.697,0.74,0.2537,3,11,14
1,1,12,13,0,5,1,2,0.3,0.303,0.49,0.1343,76,146,222
4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319
4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,29,206,235
3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836,228,473,701
3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,8,26,34
4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8
3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,187,284,471
3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239,91,704,795
1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,6,57,63
3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343,3,39,42
4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,5,54,59
3,1,7,22,0,6,0,1,0.84,0.8333,0.59,0.194,56,164,220
3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,0,9,9
4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7
3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343,33,79,112
3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,10,92,102
4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,10,54,64
3,1,9,10,0,1,1,1,0.62,0.6212,0.5,0.2836,42,168,210
1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,12,113,125
1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,0,5,5
3,1,7,1,0,1,1,3,0.7,0.6667,0.89,0.1045,5,13,18
4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,12,322,334
3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836,88,325,413
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,6,111,117
1,1,12,16,0,1,1,2,0.26,0.2576,0.48,0.194,30,184,214
4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,12,121,133
4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0.0,10,116,126
4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,73,287,360
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283
3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,1,4,5
3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,9,12,21
4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,4,8,12
3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,55,408,463
4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,1,52,53
4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500
4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,9,72,81
4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,6,148,154
4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,11,105,116
4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,0,9,9
4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,8,381,389
3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,38,325,363
4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9,11
4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4,4
1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8,8
1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,57,118,175
4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,148,399,547
3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0,18,82,100
4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,0,5,5
1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,7,134,141
4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,18,326,344
3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194,108,523,631
1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,84,177,261
4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,8,79,87
3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642,78,200,278
4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,84,833,917
4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,32,323,355
3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699
3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,51,340,391
4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,8,91,99
1,1,12,12,0,6,0,3,0.2,0.2424,1.0,0.0,5,43,48
3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,113,258,371
4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,1,5,6
3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,83,189,272
3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383
3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525,649
3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,250,346,596
3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537,8,19,27
3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,27,266,293
4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,5,252,257
3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,0,8,8
3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206,306
3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,3,6,9
4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,89,143,232
3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,24,492,516
4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,102,788,890
3,1,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045,35,189,224
3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,21,197,218
3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343,0,15,15
4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,1,41,42
4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0.0,308,403,711
4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260
4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,1,3,4
4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,44,196,240
3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,2,54,56
1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,99,242,341
4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,8,309,317
3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896,35,156,191
4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,76,566,642
3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,2,192,194
4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,49,490,539
4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,1,28,29
4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
