season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3.0,1.0,8.0,22.0,0.0,5.0,1.0,2.0,0.699999988079071,0.6514999866485596,0.6100000143051147,0.0,42.0,209.0,251
3.0,1.0,7.0,5.0,0.0,5.0,1.0,2.0,0.6600000262260437,0.6363999843597412,0.5600000023841858,0.08959999680519104,4.0,30.0,34
3.0,1.0,7.0,12.0,0.0,0.0,0.0,2.0,0.699999988079071,0.6514999866485596,0.699999988079071,0.10450000315904617,178.0,326.0,504
3.0,1.0,8.0,22.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.5099999904632568,0.16419999301433563,69.0,185.0,254
3.0,1.0,9.0,11.0,0.0,3.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.4300000071525574,0.25369998812675476,44.0,203.0,247
4.0,1.0,10.0,2.0,0.0,6.0,0.0,1.0,0.3400000035762787,0.33329999446868896,0.5299999713897705,0.1940000057220459,7.0,60.0,67
4.0,1.0,11.0,4.0,1.0,1.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.7599999904632568,0.08959999680519104,1.0,3.0,4
3.0,1.0,7.0,21.0,0.0,6.0,0.0,1.0,0.6600000262260437,0.6061000227928162,0.7799999713897705,0.08959999680519104,94.0,206.0,300
3.0,1.0,7.0,0.0,0.0,5.0,1.0,2.0,0.699999988079071,0.6514999866485596,0.5400000214576721,0.16419999301433563,19.0,76.0,95
4.0,1.0,10.0,11.0,0.0,1.0,1.0,1.0,0.5799999833106995,0.5454999804496765,0.46000000834465027,0.0,76.0,196.0,272
4.0,1.0,12.0,21.0,0.0,6.0,0.0,1.0,0.36000001430511475,0.34850001335144043,0.6200000047683716,0.13429999351501465,15.0,169.0,184
4.0,1.0,11.0,1.0,0.0,4.0,1.0,1.0,0.2199999988079071,0.25760000944137573,0.6399999856948853,0.08959999680519104,1.0,15.0,16
3.0,1.0,9.0,23.0,0.0,6.0,0.0,1.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.08959999680519104,57.0,88.0,145
3.0,1.0,9.0,1.0,0.0,5.0,1.0,1.0,0.6200000047683716,0.5605999827384949,0.8799999952316284,0.10450000315904617,10.0,19.0,29
4.0,1.0,10.0,12.0,0.0,5.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.38999998569488525,0.4627000093460083,75.0,312.0,387
1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.20000000298023224,0.25760000944137573,0.75,0.0,1.0,2.0,3
4.0,1.0,11.0,15.0,0.0,3.0,1.0,1.0,0.36000001430511475,0.33329999446868896,0.4300000071525574,0.28360000252723694,32.0,228.0,260
4.0,1.0,10.0,12.0,0.0,0.0,0.0,2.0,0.47999998927116394,0.46970000863075256,0.5899999737739563,0.4925000071525574,118.0,373.0,491
3.0,1.0,7.0,7.0,0.0,5.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.1940000057220459,13.0,397.0,410
4.0,1.0,11.0,23.0,0.0,1.0,1.0,1.0,0.25999999046325684,0.2727000117301941,0.6000000238418579,0.13429999351501465,0.0,53.0,53
3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.7200000286102295,0.7121000289916992,0.8399999737739563,0.10450000315904617,10.0,43.0,53
4.0,1.0,10.0,20.0,0.0,0.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.8199999928474426,0.13429999351501465,19.0,97.0,116
3.0,1.0,7.0,21.0,0.0,4.0,1.0,3.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.25369998812675476,38.0,294.0,332
3.0,1.0,8.0,10.0,0.0,1.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.13429999351501465,63.0,143.0,206
4.0,1.0,10.0,1.0,0.0,6.0,0.0,2.0,0.5,0.4848000109195709,0.8799999952316284,0.13429999351501465,23.0,123.0,146
3.0,1.0,7.0,9.0,0.0,6.0,0.0,1.0,0.6600000262260437,0.6212000250816345,0.7400000095367432,0.1940000057220459,82.0,200.0,282
3.0,1.0,8.0,7.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.0,31.0,501.0,532
3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.08959999680519104,6.0,19.0,25
3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.5758000016212463,0.8299999833106995,0.10450000315904617,0.0,13.0,13
3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.8600000143051147,0.8029999732971191,0.4699999988079071,0.0,60.0,146.0,206
3.0,1.0,9.0,18.0,0.0,3.0,1.0,1.0,0.5799999833106995,0.5454999804496765,0.4000000059604645,0.28360000252723694,85.0,807.0,892
4.0,1.0,11.0,6.0,0.0,1.0,1.0,2.0,0.36000001430511475,0.33329999446868896,0.6600000262260437,0.25369998812675476,3.0,128.0,131
1.0,1.0,12.0,8.0,0.0,1.0,1.0,1.0,0.2199999988079071,0.2727000117301941,0.6899999976158142,0.0,4.0,62.0,66
3.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.800000011920929,0.7727000117301941,0.5899999737739563,0.10450000315904617,1.0,34.0,35
3.0,1.0,8.0,18.0,0.0,2.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.28360000252723694,97.0,757.0,854
4.0,1.0,12.0,8.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.25760000944137573,0.6499999761581421,0.16419999301433563,18.0,670.0,688
3.0,1.0,7.0,19.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.7121000289916992,0.8399999737739563,0.22390000522136688,109.0,203.0,312
4.0,1.0,10.0,6.0,0.0,1.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.7300000190734863,0.2985000014305115,6.0,141.0,147
3.0,1.0,7.0,21.0,0.0,0.0,0.0,1.0,0.7599999904632568,0.7272999882698059,0.699999988079071,0.13429999351501465,58.0,149.0,207
3.0,1.0,9.0,22.0,0.0,5.0,1.0,1.0,0.6000000238418579,0.5909000039100647,0.7300000190734863,0.1940000057220459,47.0,248.0,295
3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.0,1.0,6.0,7
3.0,1.0,7.0,4.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.10450000315904617,0.0,8.0,8
3.0,1.0,9.0,9.0,0.0,6.0,0.0,1.0,0.6399999856948853,0.6061000227928162,0.6899999976158142,0.25369998812675476,88.0,289.0,377
1.0,1.0,12.0,2.0,0.0,0.0,0.0,1.0,0.20000000298023224,0.21209999918937683,0.5099999904632568,0.16419999301433563,1.0,17.0,18
4.0,1.0,10.0,11.0,0.0,1.0,1.0,2.0,0.6000000238418579,0.5909000039100647,0.7300000190734863,0.3880999982357025,88.0,175.0,263
4.0,1.0,10.0,13.0,0.0,5.0,1.0,2.0,0.5799999833106995,0.5454999804496765,0.6800000071525574,0.13429999351501465,77.0,260.0,337
3.0,1.0,7.0,5.0,0.0,1.0,1.0,2.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.22390000522136688,1.0,27.0,28
3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.8799999952316284,0.25369998812675476,10.0,73.0,83
3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.6800000071525574,0.0,13.0,53.0,66
1.0,1.0,12.0,4.0,0.0,6.0,0.0,2.0,0.23999999463558197,0.24240000545978546,0.75,0.08959999680519104,0.0,3.0,3
4.0,1.0,11.0,18.0,0.0,0.0,0.0,1.0,0.36000001430511475,0.34850001335144043,0.6600000262260437,0.22390000522136688,36.0,240.0,276
3.0,1.0,7.0,10.0,0.0,3.0,1.0,1.0,0.7400000095367432,0.6514999866485596,0.3700000047683716,0.0,68.0,163.0,231
3.0,1.0,8.0,3.0,0.0,0.0,0.0,2.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.25369998812675476,11.0,42.0,53
3.0,1.0,8.0,18.0,0.0,4.0,1.0,1.0,0.800000011920929,0.7121000289916992,0.3799999952316284,0.13429999351501465,109.0,744.0,853
4.0,1.0,11.0,3.0,0.0,5.0,1.0,1.0,0.3199999928474426,0.28790000081062317,0.5299999713897705,0.4178999960422516,3.0,6.0,9
4.0,1.0,11.0,19.0,0.0,6.0,0.0,1.0,0.36000001430511475,0.34850001335144043,0.5,0.16419999301433563,22.0,217.0,239
4.0,1.0,11.0,20.0,0.0,4.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.5400000214576721,0.25369998812675476,16.0,280.0,296
4.0,1.0,12.0,22.0,0.0,0.0,0.0,3.0,0.36000001430511475,0.3635999858379364,0.9300000071525574,0.10450000315904617,3.0,75.0,78
3.0,1.0,8.0,12.0,0.0,6.0,0.0,3.0,0.7200000286102295,0.666700005531311,0.5400000214576721,0.3880999982357025,217.0,367.0,584
3.0,1.0,8.0,12.0,0.0,6.0,0.0,1.0,0.7599999904632568,0.666700005531311,0.3700000047683716,0.1940000057220459,266.0,388.0,654
3.0,1.0,8.0,22.0,0.0,6.0,0.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.16419999301433563,40.0,128.0,168
1.0,1.0,12.0,21.0,0.0,6.0,0.0,1.0,0.2199999988079071,0.21209999918937683,0.5099999904632568,0.28360000252723694,4.0,49.0,53
4.0,1.0,12.0,14.0,0.0,3.0,1.0,1.0,0.47999998927116394,0.46970000863075256,0.33000001311302185,0.4925000071525574,39.0,179.0,218
3.0,1.0,9.0,18.0,0.0,5.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.2985000014305115,95.0,697.0,792
4.0,1.0,10.0,18.0,0.0,5.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.8299999833106995,0.10450000315904617,21.0,212.0,233
3.0,1.0,8.0,14.0,0.0,0.0,0.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.10450000315904617,125.0,252.0,377
4.0,1.0,11.0,2.0,0.0,1.0,1.0,2.0,0.36000001430511475,0.33329999446868896,0.6600000262260437,0.25369998812675476,0.0,5.0,5
3.0,1.0,9.0,21.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.16419999301433563,32.0,240.0,272
4.0,1.0,11.0,13.0,0.0,1.0,1.0,1.0,0.36000001430511475,0.33329999446868896,0.4000000059604645,0.25369998812675476,39.0,183.0,222
1.0,1.0,12.0,21.0,0.0,0.0,0.0,1.0,0.23999999463558197,0.28790000081062317,0.699999988079071,0.0,4.0,38.0,42
3.0,1.0,9.0,13.0,0.0,6.0,0.0,1.0,0.8199999928474426,0.7727000117301941,0.5199999809265137,0.5224000215530396,233.0,435.0,668
3.0,1.0,7.0,6.0,0.0,1.0,1.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.08959999680519104,9.0,148.0,157
4.0,1.0,11.0,5.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.2727000117301941,0.699999988079071,0.13429999351501465,0.0,39.0,39
3.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.10450000315904617,17.0,96.0,113
4.0,1.0,10.0,21.0,0.0,2.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.6800000071525574,0.0,35.0,260.0,295
4.0,1.0,10.0,17.0,0.0,5.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.3799999952316284,0.3880999982357025,131.0,706.0,837
3.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.8299999833106995,0.16419999301433563,8.0,24.0,32
4.0,1.0,11.0,0.0,0.0,1.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.5600000023841858,0.1940000057220459,3.0,20.0,23
4.0,1.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36000001430511475,0.3635999858379364,0.7599999904632568,0.10450000315904617,0.0,8.0,8
3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.6100000143051147,0.16419999301433563,29.0,197.0,226
4.0,1.0,11.0,13.0,0.0,1.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.3499999940395355,0.10450000315904617,20.0,197.0,217
4.0,1.0,10.0,22.0,0.0,3.0,1.0,1.0,0.36000001430511475,0.34850001335144043,0.5699999928474426,0.13429999351501465,18.0,147.0,165
3.0,1.0,7.0,20.0,0.0,1.0,1.0,2.0,0.7400000095367432,0.6818000078201294,0.550000011920929,0.10450000315904617,69.0,378.0,447
3.0,1.0,8.0,20.0,0.0,0.0,0.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.16419999301433563,40.0,171.0,211
4.0,1.0,11.0,12.0,0.0,1.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.3499999940395355,0.10450000315904617,22.0,188.0,210
3.0,1.0,8.0,6.0,0.0,0.0,0.0,1.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.16419999301433563,2.0,14.0,16
3.0,1.0,8.0,21.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.10450000315904617,51.0,157.0,208
4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.30000001192092896,0.3181999921798706,0.8700000047683716,0.08959999680519104,3.0,16.0,19
4.0,1.0,12.0,12.0,0.0,6.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.22390000522136688,122.0,364.0,486
3.0,1.0,7.0,20.0,0.0,0.0,0.0,1.0,0.7599999904632568,0.7272999882698059,0.699999988079071,0.08959999680519104,79.0,206.0,285
3.0,1.0,7.0,15.0,0.0,4.0,1.0,1.0,0.8399999737739563,0.7727000117301941,0.4699999988079071,0.08959999680519104,66.0,226.0,292
3.0,1.0,7.0,9.0,0.0,2.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.10450000315904617,31.0,302.0,333
3.0,1.0,8.0,16.0,0.0,3.0,1.0,1.0,0.7599999904632568,0.6818000078201294,0.47999998927116394,0.1940000057220459,91.0,340.0,431
3.0,1.0,9.0,6.0,0.0,3.0,1.0,1.0,0.5,0.4848000109195709,0.7200000286102295,0.08959999680519104,6.0,199.0,205
3.0,1.0,9.0,7.0,0.0,2.0,1.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.10450000315904617,13.0,480.0,493
3.0,1.0,8.0,2.0,0.0,1.0,1.0,1.0,0.6200000047683716,0.5605999827384949,0.8799999952316284,0.13429999351501465,0.0,8.0,8
3.0,1.0,8.0,22.0,0.0,0.0,0.0,2.0,0.6200000047683716,0.5909000039100647,0.7799999713897705,0.16419999301433563,6.0,50.0,56
4.0,1.0,11.0,4.0,0.0,6.0,0.0,2.0,0.3199999928474426,0.30300000309944153,0.49000000953674316,0.2985000014305115,8.0,8.0,16
4.0,1.0,11.0,17.0,0.0,0.0,0.0,2.0,0.3799999952316284,0.3939000070095062,0.6600000262260437,0.25369998812675476,48.0,232.0,280
3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.699999988079071,0.6514999866485596,0.6499999761581421,0.22390000522136688,37.0,90.0,127
1.0,1.0,12.0,6.0,0.0,5.0,1.0,1.0,0.2199999988079071,0.21209999918937683,0.6399999856948853,0.28360000252723694,2.0,49.0,51
4.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.25999999046325684,0.30300000309944153,0.9300000071525574,0.0,1.0,7.0,8
4.0,1.0,11.0,9.0,0.0,6.0,0.0,1.0,0.3400000035762787,0.3181999921798706,0.49000000953674316,0.22390000522136688,48.0,200.0,248
3.0,1.0,8.0,19.0,0.0,1.0,1.0,2.0,0.6200000047683716,0.5909000039100647,0.7799999713897705,0.1940000057220459,33.0,266.0,299
3.0,1.0,9.0,14.0,0.0,0.0,0.0,3.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.08959999680519104,249.0,208.0,457
4.0,1.0,11.0,23.0,0.0,2.0,1.0,2.0,0.25999999046325684,0.24240000545978546,0.8100000023841858,0.25369998812675476,3.0,64.0,67
4.0,1.0,12.0,0.0,0.0,6.0,0.0,1.0,0.30000001192092896,0.33329999446868896,0.699999988079071,0.0,4.0,90.0,94
4.0,1.0,10.0,14.0,0.0,0.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.3499999940395355,0.1940000057220459,235.0,405.0,640
3.0,1.0,8.0,1.0,0.0,3.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.0,3.0,20.0,23
4.0,1.0,9.0,2.0,0.0,3.0,1.0,2.0,0.5799999833106995,0.5454999804496765,0.6399999856948853,0.28360000252723694,2.0,15.0,17
1.0,1.0,12.0,1.0,0.0,1.0,1.0,1.0,0.2199999988079071,0.2727000117301941,0.6899999976158142,0.0,0.0,11.0,11
3.0,1.0,8.0,15.0,0.0,4.0,1.0,1.0,0.800000011920929,0.6970000267028809,0.33000001311302185,0.25369998812675476,63.0,197.0,260
3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.6600000262260437,0.13429999351501465,8.0,144.0,152
4.0,1.0,11.0,23.0,0.0,4.0,1.0,2.0,0.3199999928474426,0.3181999921798706,0.6100000143051147,0.16419999301433563,7.0,118.0,125
3.0,1.0,7.0,13.0,0.0,5.0,1.0,1.0,0.8999999761581421,0.7878999710083008,0.27000001072883606,0.10450000315904617,99.0,194.0,293
3.0,1.0,7.0,19.0,0.0,1.0,1.0,1.0,0.8199999928474426,0.7727000117301941,0.5199999809265137,0.16419999301433563,81.0,584.0,665
4.0,1.0,9.0,6.0,0.0,6.0,0.0,1.0,0.5,0.4848000109195709,0.6299999952316284,0.25369998812675476,4.0,33.0,37
4.0,1.0,9.0,18.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.46000000834465027,0.1940000057220459,174.0,420.0,594
4.0,1.0,10.0,3.0,0.0,3.0,1.0,1.0,0.36000001430511475,0.37880000472068787,0.8700000047683716,0.0,0.0,7.0,7
4.0,1.0,10.0,22.0,0.0,0.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.7300000190734863,0.3880999982357025,38.0,87.0,125
1.0,1.0,12.0,3.0,0.0,0.0,0.0,1.0,0.20000000298023224,0.21209999918937683,0.5099999904632568,0.13429999351501465,0.0,9.0,9
4.0,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.41999998688697815,0.42419999837875366,0.6200000047683716,0.13429999351501465,10.0,64.0,74
3.0,1.0,7.0,22.0,0.0,6.0,0.0,1.0,0.699999988079071,0.666700005531311,0.7900000214576721,0.1940000057220459,65.0,160.0,225
3.0,1.0,7.0,9.0,0.0,6.0,0.0,1.0,0.8399999737739563,0.833299994468689,0.5899999737739563,0.16419999301433563,69.0,187.0,256
3.0,1.0,7.0,14.0,0.0,6.0,0.0,1.0,0.8600000143051147,0.7727000117301941,0.38999998569488525,0.25369998812675476,186.0,308.0,494
3.0,1.0,9.0,2.0,0.0,2.0,1.0,3.0,0.6000000238418579,0.5152000188827515,0.9399999976158142,0.1940000057220459,0.0,4.0,4
3.0,1.0,7.0,13.0,0.0,5.0,1.0,2.0,0.800000011920929,0.7121000289916992,0.3799999952316284,0.13429999351501465,100.0,274.0,374
3.0,1.0,8.0,8.0,0.0,5.0,1.0,1.0,0.6800000071525574,0.24240000545978546,0.6499999761581421,0.13429999351501465,43.0,625.0,668
3.0,1.0,8.0,2.0,0.0,1.0,1.0,1.0,0.6000000238418579,0.5605999827384949,0.8299999833106995,0.16419999301433563,0.0,5.0,5
4.0,1.0,11.0,6.0,0.0,6.0,0.0,1.0,0.23999999463558197,0.21209999918937683,0.4399999976158142,0.28360000252723694,1.0,9.0,10
3.0,1.0,7.0,13.0,0.0,3.0,1.0,1.0,0.9399999976158142,0.8485000133514404,0.33000001311302185,0.0,49.0,154.0,203
3.0,1.0,8.0,6.0,0.0,1.0,1.0,1.0,0.6200000047683716,0.5605999827384949,0.8799999952316284,0.0,4.0,141.0,145
4.0,1.0,10.0,23.0,0.0,4.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8299999833106995,0.13429999351501465,13.0,122.0,135
4.0,1.0,11.0,14.0,0.0,4.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.18000000715255737,0.4178999960422516,33.0,149.0,182
4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.25999999046325684,0.30300000309944153,0.75,0.0,0.0,3.0,3
4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.8100000023841858,0.13429999351501465,0.0,24.0,24
3.0,1.0,8.0,20.0,0.0,1.0,1.0,1.0,0.7599999904632568,0.7272999882698059,0.6600000262260437,0.16419999301433563,89.0,368.0,457
1.0,1.0,12.0,14.0,0.0,3.0,1.0,3.0,0.2199999988079071,0.21209999918937683,0.9300000071525574,0.25369998812675476,0.0,20.0,20
4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.25999999046325684,0.28790000081062317,0.8100000023841858,0.08959999680519104,9.0,86.0,95
4.0,1.0,11.0,9.0,0.0,4.0,1.0,2.0,0.3199999928474426,0.3181999921798706,0.6100000143051147,0.1940000057220459,17.0,306.0,323
3.0,1.0,7.0,19.0,0.0,2.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.16419999301433563,109.0,523.0,632
4.0,1.0,11.0,15.0,0.0,4.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.5799999833106995,0.16419999301433563,26.0,191.0,217
3.0,1.0,8.0,2.0,0.0,1.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6899999976158142,0.10450000315904617,1.0,8.0,9
3.0,1.0,7.0,10.0,0.0,1.0,1.0,2.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.1940000057220459,58.0,117.0,175
4.0,1.0,11.0,20.0,0.0,5.0,1.0,2.0,0.36000001430511475,0.33329999446868896,0.46000000834465027,0.4178999960422516,14.0,207.0,221
4.0,1.0,11.0,17.0,0.0,5.0,1.0,1.0,0.36000001430511475,0.34850001335144043,0.46000000834465027,0.1940000057220459,41.0,539.0,580
4.0,1.0,12.0,10.0,0.0,2.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.7699999809265137,0.08959999680519104,22.0,162.0,184
4.0,1.0,12.0,18.0,0.0,6.0,0.0,2.0,0.3400000035762787,0.3635999858379364,0.7599999904632568,0.0,42.0,255.0,297
3.0,1.0,9.0,23.0,0.0,1.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.5199999809265137,0.0,7.0,86.0,93
4.0,1.0,10.0,13.0,0.0,2.0,1.0,2.0,0.6399999856948853,0.6212000250816345,0.4399999976158142,0.0,59.0,244.0,303
4.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.9399999976158142,0.08959999680519104,14.0,493.0,507
