season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.31369358,-0.2992297,0.3938475,-0.5627963,-0.6689874,-0.7799243,45
-0.5745945,-5.1993375,-0.68634987,0.590949,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.4941548,1.1187115,-1.7739218,1.7502218,1.0955558,2.2868226,864
5.1993375,-5.1993375,0.65960157,1.0379373,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.4461036,-1.8517338,0.5642668,1.421556,-0.83023417,0.35482225,232
-0.5745945,-5.1993375,-0.68634987,-0.057742197,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.71036565,0.689529,-0.48930666,-5.1993375,0.6241447,0.143512,256
-0.5745945,-5.1993375,-0.20594123,-0.057742197,-5.1993375,-5.1993375,-5.1993375,0.82669777,1.0336467,1.1187115,0.30054197,-5.1993375,2.0628514,0.51779026,489
5.1993375,-5.1993375,0.65960157,-0.61957824,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.1281437,-1.1819205,-1.4181186,0.50777435,-1.0887225,-0.3189694,124
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.2075323,0.96542025,-1.3432866,-0.27178702,2.1296864,0.8570968,577
5.1993375,-5.1993375,0.20594123,5.1993375,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.2665836,-0.25231084,0.6549304,-0.87904036,-0.54815775,-0.5496163,84
-0.5745945,-5.1993375,-5.1993375,-0.61957824,-5.1993375,0.3481497,5.1993375,-5.1993375,0.8753539,0.81440073,-0.2992297,-5.1993375,-0.9377978,-0.2769978,133
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.22005822,0.12831734,1.4641858,1.2153721,-0.7446945,-1.1070594,21
-0.5745945,-5.1993375,-5.1993375,0.14097735,-5.1993375,-0.028859068,5.1993375,0.82669777,1.4941548,1.2724783,-1.1694007,-0.0037637127,0.67685425,0.2367989,273
5.1993375,-5.1993375,5.1993375,1.2420605,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.37628275,-0.36017174,0.9014156,0.25231084,-0.30185476,0.22906446,221
5.1993375,-5.1993375,-0.20594123,-0.27439147,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.11820407,0.3428228,-0.043924,0.25231084,0.047691654,0.695908,334
5.1993375,-5.1993375,-0.20594123,5.1993375,-5.1993375,0.3481497,5.1993375,1.8952595,0.22005822,0.17273106,1.0272466,-0.0037637127,-1.3310177,-0.7217138,45
5.1993375,-5.1993375,5.1993375,-0.16636732,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.31369358,-0.2992297,0.9014156,0.25231084,0.028859068,-0.2769978,156
5.1993375,-5.1993375,-0.20594123,-0.61957824,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.26138738,-5.1993375,-0.6689874,-0.07534538,168
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.7502216,-1.1819205,-0.22005822,-5.1993375,-0.34016308,0.6036383,299
-0.5745945,-5.1993375,-5.1993375,1.2420605,2.3259728,-0.028859068,-5.1993375,-5.1993375,1.8448111,2.0853558,-0.53943086,-0.27178702,2.033104,0.94151706,584
5.1993375,-5.1993375,0.65960157,-1.0552931,-5.1993375,-0.3938474,5.1993375,-5.1993375,-2.1196682,-1.6159455,-0.043924,-0.5627963,-5.1993375,-2.0431151,4
-0.5745945,-5.1993375,-0.20594123,1.0379373,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.11820407,0.47661877,-1.3432866,0.25231084,0.1931432,0.9184977,390
-0.5745945,-5.1993375,-0.68634987,0.04517981,-5.1993375,0.781626,5.1993375,-5.1993375,1.6896703,-1.6159455,-1.2502419,0.50777435,1.355761,0.4794316,365
5.1993375,-5.1993375,0.65960157,0.590949,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.96742153,-1.1819205,-0.53943086,1.7502218,-0.24067141,1.3718727,517
5.1993375,-5.1993375,5.1993375,0.04517981,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.48930666,0.99379975,0.17018478,0.20337899,236
5.1993375,-5.1993375,5.1993375,-0.75466424,-5.1993375,0.3481497,5.1993375,0.82669777,-1.4461036,-1.4425434,-0.38302436,-0.0037637127,-1.0887225,-0.90141565,33
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,0.3481497,5.1993375,0.82669777,-0.71198106,-0.7315153,-0.33617792,0.25231084,-0.45981973,1.5386328,573
5.1993375,-5.1993375,5.1993375,-0.38032565,-5.1993375,0.781626,5.1993375,-5.1993375,-2.4320166,-1.8517338,0.22005822,-0.87904036,-0.34016308,1.6188381,636
-0.5745945,-5.1993375,-5.1993375,0.7233426,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.3463856,0.96542025,-1.4941549,0.7596774,0.92041224,2.0033784,814
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,0.3481497,5.1993375,1.8952595,0.3348506,0.17273106,1.7219144,-0.5627963,-1.0887225,-0.8056921,39
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,0.3481497,5.1993375,0.82669777,0.71036565,0.689529,0.30054197,-5.1993375,0.5775565,0.9051888,412
5.1993375,-5.1993375,0.65960157,-0.27439147,2.3259728,-0.8056921,-5.1993375,-5.1993375,-0.37628275,-0.36017174,1.4641858,-0.5627963,0.61199576,0.833781,397
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.1281437,-1.1819205,-1.959536,0.99379975,-0.24067141,1.6787603,668
5.1993375,-5.1993375,5.1993375,0.3481497,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,-0.87904036,-5.1993375,1.1694007,0.8995338,447
5.1993375,-5.1993375,0.65960157,-0.4935534,-5.1993375,-0.8056921,5.1993375,-5.1993375,-1.7502216,-1.1819205,0.0100367125,-5.1993375,-1.0887225,0.9456162,365
5.1993375,-5.1993375,0.20594123,0.04517981,2.3259728,-0.8056921,-5.1993375,0.82669777,-0.4431494,-0.42935115,-0.07282935,-0.0037637127,0.8249334,0.5379804,341
5.1993375,-5.1993375,0.65960157,-0.4935534,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.4461036,-1.3070633,1.2838364,-0.5627963,-0.30185476,-0.6363865,71
5.1993375,-5.1993375,0.20594123,5.1993375,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.7315153,1.9769435,-0.27178702,-0.3776297,-0.5820091,80
5.1993375,-5.1993375,0.20594123,0.46540478,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.11820407,0.47661877,-1.3432866,0.50777435,1.1305175,1.2992994,566
5.1993375,-5.1993375,0.65960157,0.87167925,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.1281437,-1.1819205,-0.59543675,0.25231084,-0.17400455,0.77144974,344
5.1993375,-5.1993375,0.20594123,0.590949,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.008782089,0.0100367125,-0.043924,0.99379975,2.214359,0.97464216,618
-0.5745945,-5.1993375,-0.20594123,-0.75466424,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.15239057,-0.13717699,0.6549304,0.25231084,-0.24067141,-0.7799243,55
-0.5745945,-5.1993375,-0.20594123,0.46540478,-5.1993375,5.1993375,-5.1993375,1.8952595,-0.008782089,0.0100367125,1.4641858,0.25231084,-0.14351192,-0.46400717,114
5.1993375,-5.1993375,0.20594123,1.2420605,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.4431494,-0.42935115,-0.11315218,-0.27178702,-0.011291351,0.39656043,260
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.6896703,1.4941548,-1.1117021,0.50777435,1.1694007,0.9456162,458
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.8753539,0.96542025,0.091711864,-0.5627963,2.289988,0.97464216,624
-0.5745945,-5.1993375,-5.1993375,0.590949,-5.1993375,0.3481497,5.1993375,-5.1993375,1.9949713,1.9344891,-1.2502419,-5.1993375,1.1424832,1.7634169,771
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,-1.3432866,0.50777435,1.5962441,0.76807535,469
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,0.781626,5.1993375,0.82669777,-0.52785844,-0.51349145,-1.3432866,1.9028738,0.4696031,0.4794316,306
-0.5745945,-5.1993375,-5.1993375,0.46540478,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.4941548,1.2724783,-1.4941549,0.25231084,0.49922964,0.92617625,411
-0.5745945,-5.1993375,-5.1993375,-0.38032565,-5.1993375,-0.8056921,5.1993375,0.82669777,0.8753539,1.1187115,0.51349145,-0.5627963,0.1270525,1.9439561,751
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.6119958,-0.59543675,0.9014156,0.7596774,-1.0887225,-0.21363614,143
-0.5745945,-5.1993375,-5.1993375,0.14097735,-5.1993375,0.3481497,5.1993375,-5.1993375,1.4941548,1.1187115,-1.959536,0.50777435,0.483658,0.33219796,277
5.1993375,-5.1993375,0.20594123,0.14097735,-5.1993375,-0.3938474,5.1993375,1.8952595,-1.1281437,-1.3070633,0.8462785,1.5932186,-0.41974097,-0.41153443,116
5.1993375,-5.1993375,0.65960157,0.14097735,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.71198106,-0.8462785,-1.3432866,0.7596774,0.2769978,0.058998905,222
-0.5745945,-5.1993375,-5.1993375,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.0336467,0.96542025,-0.2992297,1.421556,0.26008943,-0.13844353,192
5.1993375,-5.1993375,5.1993375,-0.16636732,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.37628275,-0.36017174,-0.87904036,1.5932186,-0.30185476,-0.29136682,141
5.1993375,-5.1993375,-0.20594123,0.3481497,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,0.81440073,-0.8284646,1.2153721,0.7397373,0.36955813,300
-0.5745945,-5.1993375,-0.20594123,-1.0552931,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.2665836,-0.25231084,0.15112156,-0.27178702,-1.3310177,-1.550085,8
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,0.781626,5.1993375,1.8952595,0.3348506,0.17273106,1.7219144,1.2153721,-0.9377978,-0.74967,44
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.96742153,-1.1819205,-2.183092,1.5932186,-0.056485582,0.47240657,275
-0.5745945,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.71036565,0.689529,0.30054197,-0.87904036,-0.24067141,-0.6596016,69
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.71036565,0.6044484,-0.99585766,-0.5627963,1.2153721,0.42248282,341
5.1993375,-5.1993375,5.1993375,1.5295581,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.96742153,-1.1819205,-0.99585766,1.7502218,-0.83023417,-0.4252277,105
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,0.25231084,-0.24067141,-0.6752775,67
-0.5745945,-5.1993375,-5.1993375,-0.38032565,-5.1993375,0.3481497,5.1993375,0.82669777,0.71036565,0.81440073,0.51349145,0.7596774,0.4348606,1.7674296,729
5.1993375,-5.1993375,0.20594123,-0.057742197,-5.1993375,0.3481497,5.1993375,0.82669777,-0.008782089,0.0100367125,-0.38302436,0.50777435,0.92041224,0.10810303,268
-0.5745945,-5.1993375,-5.1993375,-0.27439147,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.47100437,0.47661877,0.22005822,-5.1993375,0.92041224,0.036390502,258
-0.5745945,-5.1993375,-5.1993375,0.7233426,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.4941548,1.2724783,-1.2502419,1.2153721,1.4354771,0.67370236,419
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.0336467,1.1187115,0.30054197,0.50777435,0.51492333,-0.09801308,213
5.1993375,-5.1993375,0.65960157,-0.61957824,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.71198106,-0.8462785,0.091711864,0.7596774,-0.9377978,-0.2848351,131
-0.5745945,-5.1993375,-0.20594123,0.46540478,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.71036565,0.6044484,-2.5117912,-0.27178702,1.2153721,1.2101372,536
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,-0.3938474,5.1993375,0.82669777,0.71036565,0.81440073,0.51349145,-0.27178702,-0.08037889,1.3219458,502
5.1993375,-5.1993375,5.1993375,-0.27439147,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.2724783,-1.3070633,-0.59543675,0.7596774,0.0100367125,0.65960157,325
5.1993375,-5.1993375,0.20594123,-1.2557429,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.082896404,-0.06654125,0.6549304,-0.5627963,-5.1993375,-2.542349,2
-1.9184415,-5.1993375,5.1993375,0.87167925,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.1281437,-1.6159455,-0.16891196,0.7596774,-0.59993654,-0.48648039,97
5.1993375,-5.1993375,5.1993375,0.7233426,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.2724783,-1.3070633,-0.99585766,-0.0037637127,-0.033879817,1.4930649,565
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.22005822,0.17273106,1.0272466,1.5932186,0.39113745,-0.24325508,182
5.1993375,-5.1993375,0.65960157,-1.5376912,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.1281437,-0.9475799,0.5642668,-0.5627963,-0.54815775,-1.0124743,30
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.71198106,-0.8462785,0.091711864,1.2153721,-0.34016308,1.669058,663
5.1993375,-5.1993375,0.20594123,-0.27439147,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,0.6549304,0.7596774,1.0574851,0.4142669,328
5.1993375,-5.1993375,0.65960157,0.24067141,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.4431494,-0.42935115,-1.7739218,-5.1993375,0.4696031,0.022584142,228
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,-0.8056921,5.1993375,0.82669777,1.0336467,0.81440073,-0.99585766,-5.1993375,0.29660672,0.52641684,305
5.1993375,-5.1993375,0.20594123,-1.5376912,-5.1993375,-0.028859068,5.1993375,0.82669777,0.22005822,0.08163751,2.289988,-5.1993375,-0.9377978,-1.1070594,19
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.83912104,-0.8462785,-0.93390995,-5.1993375,0.29660672,0.18292761,240
5.1993375,-5.1993375,5.1993375,0.7233426,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.52785844,-0.51349145,2.289988,-0.87904036,-0.30185476,1.3526227,507
5.1993375,-5.1993375,-0.20594123,0.04517981,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.22005822,0.47661877,-1.2502419,1.2153721,1.8538407,1.3463856,682
5.1993375,-5.1993375,0.20594123,-1.5376912,-5.1993375,-0.8056921,5.1993375,0.82669777,0.04894769,0.08163751,-0.043924,1.7502218,-0.7446945,-0.9876516,29
-0.5745945,-5.1993375,-5.1993375,1.2420605,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.590949,0.6044484,0.77992433,0.25231084,0.61199576,0.63025373,352
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,0.9014156,-5.1993375,-0.6689874,-1.550085,13
-0.5745945,-5.1993375,-5.1993375,-0.75466424,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.11820407,0.08163751,1.4641858,-5.1993375,-5.1993375,-1.6741858,6
