season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5.19933758270342,-5.199337582605575,0.1969791629904471,-1.2924648930969886,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,-0.5999365109266499,-0.583495835720468,0.5790394381393529,-5.199337582605575,-0.8091681743595582,-1.1869806952989665,16
-5.199337582605575,-5.199337582605575,5.19933758270342,0.4724065407146266,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,-1.1001396710768057,-1.289578060689176,-1.4079051458418632,1.394511619528237,0.06151263655249807,0.4696030591824158,281
5.19933758270342,-5.199337582605575,5.19933758270342,0.033879835403491765,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8056920745819017,-0.5120605851503511,-0.49780907548583325,0.8920383589928601,1.2101372641333108,0.5805236222863163,0.4808394206668124,315
5.19933758270342,-5.199337582605575,5.19933758270342,1.2366522415199066,-5.199337582605575,0.3776296899260614,5.19933758270342,0.8056920745819017,-1.710967638015769,-1.6113332511692398,-0.22391579796511601,-0.24713363385812345,-0.5879638515001888,0.0690561248072033,191
-0.5642667997585255,-5.199337582605575,-5.199337582605575,1.2366522415199066,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,1.3340661379646257,1.4903351443303179,-0.26268576068373706,-0.5467003923959778,0.7496700441538358,0.10684125890701346,260
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.033879835403491765,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,0.3548222977134122,0.3682152867198259,0.41974099367020024,-5.199337582605575,1.3310177115031379,0.08289637816794465,298
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-0.1752784285930206,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,1.4790043989044603,1.4903351443303179,-0.5954367721535957,0.28091084964604396,0.9358520864464077,-0.037645951375149304,249
5.19933758270342,-5.199337582605575,0.6533766109715351,0.5909490574270493,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,-0.9397470063075931,-0.9281045235936929,-0.7563331967496455,0.28091084964604396,-0.1485840216958501,1.5222185669700639,583
-0.5642667997585255,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,0.0012545690351250104,5.19933758270342,0.8056920745819017,0.7071400016217955,0.6975071194373863,-0.30185478817024713,0.7816259453404765,-0.12073125279186663,-0.2471336338581233,152
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.0690561248072033,-5.199337582605575,-0.7748328448180759,5.19933758270342,0.8056920745819017,0.8661892521534974,0.9574536341270142,-0.1321130235613776,-0.24713363385812345,0.7663914083131549,-0.17655256044863027,216
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-1.5669896232638032,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.24584036910272755,0.1982584699798983,1.004131331324487,-5.199337582605575,-0.436239926210473,-1.1024403670151643,25
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,1.2366522415199066,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,1.0293754021782244,1.114032451080225,0.2769978177670491,0.28091084964604396,0.7663914083131549,0.42797589705251554,317
5.19933758270342,-5.199337582605575,-0.22648937660749202,-0.3884302016159712,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.24584036910272755,0.3682152867198259,0.33883406866792753,-0.8643650473631331,-0.12073125279186663,2.2899878321264273,794
5.19933758270342,-5.199337582605575,0.1969791629904471,0.5909490574270493,-5.199337582605575,-0.3641905599849687,5.19933758270342,5.19933758270342,0.24584036910272755,0.1498526357052489,1.4045331071795468,-0.5467003923959778,0.27308902265274115,1.753064540545556,715
5.19933758270342,-5.199337582605575,0.6533766109715351,1.2366522415199066,-5.199337582605575,-0.3641905599849687,5.19933758270342,0.8056920745819017,-1.1001396710768057,-1.1669186011353172,-0.3884302016159712,0.7816259453404765,-0.2952960054040309,-0.21235276704949826,151
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.1752784285930206,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,1.1997660052684802,1.2781367835433017,-0.1321130235613776,0.28091084964604396,0.5149233167586909,-0.23292993127648484,190
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-1.5669896232638032,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,0.48930663465583824,0.2756944187159562,1.6590927841580632,1.0082940609516675,-0.436239926210473,-0.37565779962420764,117
5.19933758270342,-5.199337582605575,0.6533766109715351,0.7233425303259222,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-0.8161498870226594,-0.8249333882852443,-0.5365310368678038,0.02509400752630838,-0.07157147317761971,1.3195832514995183,505
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,1.5135889315270525,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.7071400016217955,0.6975071194373863,-0.1803766849109751,-5.199337582605575,0.3348506671056101,0.23292993127648456,251
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.7714496755296383,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.48930663465583824,0.6165409744753192,-0.3884302016159712,-0.8643650473631331,-0.8091681743595582,-0.8939075247645538,34
-0.5642667997585255,-5.199337582605575,-5.199337582605575,0.033879835403491765,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8056920745819017,0.7071400016217955,0.6975071194373863,0.2769978177670491,-0.5467003923959778,1.7008815558617443,0.7816259453404765,504
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,1.5135889315270525,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.8661892521534974,0.8161498870226592,-0.6502735865864832,0.02509400752630838,0.707140001621795,0.07786186080682264,254
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-0.0690561248072033,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.14097728394034753,0.49780907548583325,-1.1140324510802246,0.7816259453404765,0.36553147697296934,0.19570017830120398,247
5.19933758270342,-5.199337582605575,0.1969791629904471,-1.2924648930969886,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.8161498870226594,-0.8249333882852443,-0.5365310368678038,0.28091084964604396,-0.5879638515001888,-0.6044484299541528,67
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.920412273297687,5.19933758270342,-0.7748328448180759,-5.199337582605575,-5.199337582605575,-0.5120605851503511,-0.49780907548583325,0.5790394381393529,-0.8643650473631331,-1.3041214037998639,-2.2258232024427875,4
-0.5642667997585255,-5.199337582605575,-5.199337582605575,1.2366522415199066,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.48930663465583824,0.3682152867198259,0.6927148969290061,-0.8643650473631331,1.1047469132423209,0.214919822566405,300
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.7071400016217955,0.6975071194373863,-0.48648036042064535,0.02509400752630838,-0.1485840216958501,-0.5336357146904792,95
5.19933758270342,-5.199337582605575,0.1969791629904471,-0.0690561248072033,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,0.06528391631195221,0.09927374872396857,-0.9339099412610544,-5.199337582605575,0.8320062700164729,0.1435119352072524,272
5.19933758270342,-5.199337582605575,5.19933758270342,1.2366522415199066,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.6959079368789585,-0.7168389528871792,-0.1321130235613776,-0.24713363385812345,-0.27048547902722114,-0.02132928514383558,184
5.19933758270342,-5.199337582605575,0.6533766109715351,-1.5669896232638032,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,-2.0744446087255777,-1.4215561053091323,-0.06654121327814211,-0.8643650473631331,-1.3041214037998639,-1.1024403670151643,16
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.48930663465583824,0.2756944187159562,1.6590927841580632,-0.8643650473631331,0.5350828150863223,-0.47240654071462673,145
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-1.5669896232638032,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,0.24584036910272755,0.1498526357052489,1.4045331071795468,-0.5467003923959778,-0.436239926210473,-1.0400895498007983,29
5.19933758270342,-5.199337582605575,0.1969791629904471,0.033879835403491765,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-0.07031374338320635,-0.05271629197282185,-1.4079051458418632,2.2730523897617467,0.8161498870226594,0.7200869344535826,387
-5.199337582605575,-5.199337582605575,5.19933758270342,-1.084195157559207,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-2.5117912497307784,-1.4215561053091323,0.5394308637341482,-5.199337582605575,-1.3041214037998639,-2.575483324008602,3
5.19933758270342,-5.199337582605575,0.6533766109715351,0.35883340680587744,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,-0.6959079368789585,-0.8249333882852443,-1.1140324510802246,1.0082940609516675,0.1523905895074676,0.34149265585889366,260
5.19933758270342,-5.199337582605575,0.1969791629904471,0.033879835403491765,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8056920745819017,-0.25490199055947255,-0.24067139635615026,-0.26268576068373706,2.4320166996367525,1.3781137589543457,0.9937998476648136,491
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.507774333474583,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,0.8661892521534974,0.9574536341270142,0.2769978177670491,0.28091084964604396,-0.3255765657843935,1.0887225007402812,410
5.19933758270342,-5.199337582605575,0.6533766109715351,5.19933758270342,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-1.4079051458418632,-1.289578060689176,-0.22391579796511601,-0.24713363385812345,-5.199337582605575,-0.6456307492759821,53
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,0.8661892521534974,1.2781367835433017,1.116368890290762,-0.5467003923959778,-0.436239926210473,-0.715217795675016,53
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.0690561248072033,-5.199337582605575,0.0012545690351250104,5.19933758270342,5.19933758270342,-2.5117912497307784,-3.091407982276871,1.1448959732150612,2.2730523897617467,-5.199337582605575,-1.2753024746021535,10
5.19933758270342,-5.199337582605575,0.1969791629904471,1.033646823237722,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.5120605851503511,-0.49780907548583325,0.8920383589928601,-0.24713363385812345,-0.1485840216958501,-0.42797589705251554,116
-0.5642667997585255,-5.199337582605575,-5.199337582605575,1.2366522415199066,-5.199337582605575,0.3776296899260614,5.19933758270342,5.19933758270342,0.48930663465583824,0.2756944187159562,1.6590927841580632,0.7816259453404765,0.27308902265274115,0.6425432443553143,332
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-0.1752784285930206,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,0.8661892521534974,1.114032451080225,0.48506868059807196,-0.24713363385812345,0.6226211131134609,-0.18292756400592136,206
5.19933758270342,-5.199337582605575,0.1969791629904471,-1.5669896232638032,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,-0.20594120689980255,-0.19186513551889775,1.4045331071795468,-0.24713363385812345,-0.04643572477052713,-0.2900581235443878,146
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.28221614706250825,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.48930663465583824,0.49780907548583325,0.48506868059807196,0.28091084964604396,0.9358520864464077,0.17655256044863027,282
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-0.507774333474583,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.3548222977134122,0.3682152867198259,0.41974099367020024,-5.199337582605575,0.12958231367213702,1.3698174797628353,532
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-1.5669896232638032,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,1.0293754021782244,1.114032451080225,0.06654121327814211,-0.8643650473631331,-0.6502735865864832,-1.0400895498007983,25
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-1.2924648930969886,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.3548222977134122,0.1982584699798983,1.004131331324487,-0.5467003923959778,-5.199337582605575,-1.1570614694975134,13
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.0690561248072033,-5.199337582605575,-0.3641905599849687,5.19933758270342,0.8056920745819017,2.00423357987982,2.053335604240414,-0.8771956463823601,-5.199337582605575,0.5805236222863163,-0.16763953501309753,206
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,0.7233425303259222,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.06528391631195221,0.09927374872396857,-1.3340661379646257,1.0082940609516675,0.9694267073728421,2.5760597434220833,892
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.6302538248871075,-5.199337582605575,-0.7748328448180759,5.19933758270342,0.8056920745819017,-0.6959079368789585,-0.8249333882852443,0.06654121327814211,0.7816259453404765,-0.9127741025865953,-0.2652838681602035,131
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.3884302016159712,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-2.0744446087255777,-1.289578060689176,0.20081805989241217,-5.199337582605575,-0.8091681743595582,-0.5969353414048746,66
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-1.084195157559207,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.4790043989044603,1.7444475421409682,-0.26268576068373706,-0.5467003923959778,-1.3041214037998639,-0.8302341575863221,35
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.7233425303259222,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,1.1997660052684802,1.2781367835433017,-0.1321130235613776,1.0082940609516675,1.1521748037349777,2.1196682300136427,854
5.19933758270342,-5.199337582605575,5.19933758270342,-0.3884302016159712,-5.199337582605575,0.0012545690351250104,5.19933758270342,0.8056920745819017,-1.4079051458418632,-1.4215561053091323,-0.016310116285324295,0.02509400752630838,-0.17910168640611,1.7387310479091875,688
-0.5642667997585255,-5.199337582605575,-5.199337582605575,0.8716792497377875,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8661892521534974,1.2781367835433017,1.116368890290762,0.5293010943086742,1.2838364149068977,0.19570017830120398,312
5.19933758270342,-5.199337582605575,0.1969791629904471,-0.6302538248871075,-5.199337582605575,-0.7748328448180759,5.19933758270342,0.8056920745819017,0.0037637150038949798,0.023839063182251347,0.41974099367020024,1.2101372641333108,-0.6502735865864832,-0.19825846997989816,147
-0.5642667997585255,-5.199337582605575,-5.199337582605575,1.2366522415199066,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.1997660052684802,1.3846282582878238,0.2769978177670491,-0.24713363385812345,0.5510759931392373,-0.1473156467698586,207
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,1.5135889315270525,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,0.14097728394034753,0.2756944187159562,0.41974099367020024,0.28091084964604396,0.3992762163940185,0.4417658421101638,295
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-1.084195157559207,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,0.7071400016217955,0.8161498870226592,1.116368890290762,-5.199337582605575,-1.3041214037998639,-1.6205922981199683,7
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.920412273297687,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.8661892521534974,0.9574536341270142,0.2769978177670491,-0.5467003923959778,-5.199337582605575,-1.4215561053091323,8
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-0.28221614706250825,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.3548222977134122,0.3682152867198259,0.20081805989241217,0.7816259453404765,1.0082940609516675,0.6271963576001219,377
-5.199337582605575,-5.199337582605575,5.19933758270342,-1.2924648930969886,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-2.5117912497307784,-2.211127241085327,-0.6502735865864832,0.02509400752630838,-1.3041214037998639,-1.0685216155658543,18
5.19933758270342,-5.199337582605575,0.1969791629904471,-0.0690561248072033,-5.199337582605575,-0.7748328448180759,5.19933758270342,0.8056920745819017,0.14097728394034753,0.2756944187159562,0.41974099367020024,1.7444475421409682,1.0082940609516675,0.007527483323829474,263
5.19933758270342,-5.199337582605575,0.1969791629904471,0.13971029888186212,-5.199337582605575,0.8126540791496972,5.19933758270342,0.8056920745819017,0.06528391631195221,0.09927374872396857,0.15492952527077714,-0.24713363385812345,0.8516751900941522,0.5106307929450435,337
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.7714496755296383,-5.199337582605575,-0.7748328448180759,5.19933758270342,0.8056920745819017,0.48930663465583824,0.3682152867198259,1.004131331324487,0.5293010943086742,-1.3041214037998639,-0.9281045235936929,28
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-1.2924648930969886,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0.0037637150038949798,0.023839063182251347,1.4045331071795468,0.7816259453404765,-0.436239926210473,-0.5467003923959778,83
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,-5.199337582605575,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-0.07031374338320635,-0.05271629197282185,0.15492952527077714,-5.199337582605575,-0.3255765657843935,-0.6456307492759821,66
-5.199337582605575,-5.199337582605575,5.19933758270342,-0.920412273297687,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,-1.710967638015769,-1.6113332511692398,0.5394308637341482,-0.8643650473631331,-5.199337582605575,-2.2258232024427875,3
5.19933758270342,-5.199337582605575,0.6533766109715351,0.7233425303259222,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.6959079368789585,-0.7168389528871792,0.06654121327814211,0.5293010943086742,0.24325507030852372,0.403355543056156,276
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.1752784285930206,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,1.0293754021782244,0.6975071194373863,-1.5669896232638032,-5.199337582605575,0.6847629895935872,-0.06025574033725543,231
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,-1.084195157559207,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8056920745819017,0.3548222977134122,0.1982584699798983,1.6590927841580632,0.7816259453404765,-0.3965603560912216,-0.7249732056113146,53
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.7233425303259222,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,1.4790043989044603,1.2781367835433017,-1.4827601839584168,-0.24713363385812345,1.2838364149068977,2.013671405766343,853
5.19933758270342,-5.199337582605575,0.6533766109715351,-1.084195157559207,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-0.9397470063075931,-1.1669186011353172,-0.5365310368678038,1.918441485013229,-0.9127741025865953,-1.6205922981199683,9
5.19933758270342,-5.199337582605575,0.6533766109715351,0.8716792497377875,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.6959079368789585,-0.7168389528871792,-0.6927148969290063,0.02509400752630838,-0.07157147317761971,0.27699781776704946,239
5.19933758270342,-5.199337582605575,0.6533766109715351,1.033646823237722,-5.199337582605575,0.3776296899260614,5.19933758270342,0.8056920745819017,-0.5999365109266499,-0.583495835720468,-0.48648036042064535,0.7816259453404765,-0.24067139635615026,0.5924436358814612,296
5.19933758270342,-5.199337582605575,5.19933758270342,1.5135889315270525,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-0.6959079368789585,-0.6533766109715354,1.926403152963983,-0.5467003923959778,-0.9127741025865953,-0.5408824784439604,78
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.033879835403491765,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0.8661892521534974,0.8161498870226592,-0.48648036042064535,1.7444475421409682,1.926403152963981,0.9694267073728421,584
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.033879835403491765,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,1.1997660052684802,0.8161498870226592,-1.5669896232638032,0.28091084964604396,2.4091587687680396,1.0574850143828458,654
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,1.5135889315270525,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8056920745819017,0.48930663465583824,0.2756944187159562,1.6590927841580632,0.02509400752630838,0.30579628164909695,-0.2652838681602035,168
-5.199337582605575,-5.199337582605575,5.19933758270342,1.2366522415199066,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-2.0744446087255777,-2.211127241085327,-0.6502735865864832,1.0082940609516675,-0.8091681743595582,-0.673702455413337,53
5.19933758270342,-5.199337582605575,5.19933758270342,0.2471336338581233,-5.199337582605575,0.0012545690351250104,5.19933758270342,-5.199337582605575,-0.25490199055947255,-0.24067139635615026,-1.9949709708277954,2.4320166996367525,0.2900581235443878,0.036390522693206855,218
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,0.7233425303259222,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,1.1997660052684802,1.2781367835433017,-0.1321130235613776,1.2101372641333108,1.1234150491649846,1.7986625770167266,792
5.19933758270342,-5.199337582605575,0.1969791629904471,0.7233425303259222,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,0.0037637150038949798,0.023839063182251347,1.004131331324487,-0.5467003923959778,-0.09423192523971015,0.25101591868327155,233
-0.5642667997585255,-5.199337582605575,-0.7023154143045922,0.2471336338581233,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3548222977134122,0.1982584699798983,1.6590927841580632,-0.5467003923959778,1.4390013150939511,0.4598196945115759,377
5.19933758270342,-5.199337582605575,0.6533766109715351,-1.2924648930969886,-5.199337582605575,-0.7748328448180759,5.19933758270342,0.8056920745819017,-0.6959079368789585,-0.8249333882852443,0.06654121327814211,0.7816259453404765,-5.199337582605575,-1.7986625770167266,5
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,1.2366522415199066,-5.199337582605575,0.3776296899260614,5.19933758270342,-5.199337582605575,0.3548222977134122,0.1982584699798983,1.6590927841580632,0.02509400752630838,0.1523905895074676,0.403355543056156,272
5.19933758270342,-5.199337582605575,0.6533766109715351,0.13971029888186212,-5.199337582605575,-0.7748328448180759,5.19933758270342,-5.199337582605575,-0.6959079368789585,-0.8249333882852443,-1.3340661379646257,0.7816259453404765,0.2900581235443878,0.06025574033725515,222
-5.199337582605575,-5.199337582605575,5.19933758270342,1.2366522415199066,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.710967638015769,-1.1669186011353172,0.2769978177670491,-5.199337582605575,-0.8091681743595582,-0.7782249060548562,42
-0.5642667997585255,-5.199337582605575,-0.22648937660749202,0.13971029888186212,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,1.679302556120626,1.7444475421409682,-0.5954367721535957,2.575483324008602,2.0402343480813583,1.191010339963342,668
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-0.6302538248871075,-5.199337582605575,-0.7748328448180759,5.19933758270342,0.8056920745819017,0.6014391227954631,0.6165409744753192,1.6590927841580632,-0.8643650473631331,-0.4808394206668124,-0.1523905895074676,157
5.19933758270342,-5.199337582605575,0.6533766109715351,-0.7714496755296383,-5.199337582605575,0.0012545690351250104,5.19933758270342,0.8056920745819017,-1.4079051458418632,-1.289578060689176,0.2769978177670491,-0.24713363385812345,-5.199337582605575,-0.7613526744643049,39
-0.5642667997585255,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.8056920745819017,0.14097728394034753,0.09927374872396857,1.4045331071795468,-0.5467003923959778,-0.20978711012927295,-0.436239926210473,113
5.19933758270342,-5.199337582605575,0.1969791629904471,1.2366522415199066,-5.199337582605575,-0.3641905599849687,5.19933758270342,-5.199337582605575,0.0037637150038949798,0.023839063182251347,0.15492952527077714,-5.199337582605575,0.22906445623598432,0.5106307929450435,295
5.19933758270342,-5.199337582605575,0.1969791629904471,0.5909490574270493,-5.199337582605575,0.8126540791496972,5.19933758270342,-5.199337582605575,-0.3005420014373436,-0.28613493575491794,-1.4827601839584168,1.7444475421409682,1.4697951429960723,1.8321846166213385,837
