season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
0.8178888887338817,0.0,0.27330091905103365,1.2110239088621808,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,-0.7300232603822483,-0.6069511057865347,1.0626774024075307,-0.32053818097224424,-0.46868749839997353,-0.5944972498630654,116
-0.47141312327023693,0.0,-1.4879065056490808,1.3558260111243003,-0.17877013980695416,0.5122264541501667,0.680771835784693,2.5871765285277006,0.653240389969977,0.48231928026436494,1.4763540706957918,0.7365449138622577,-0.1287624622209054,0.4510193040679332,332
-0.47141312327023693,0.0,-0.9008373640823759,-0.23699711375901342,-0.17877013980695416,-0.9899376491827928,0.680771835784693,-0.6882413109194684,0.9724550663162106,1.1180266939949803,0.5899041175414639,-0.32053818097224424,0.3185073222252369,-0.35036648092486267,206
0.8178888887338817,0.0,0.27330091905103365,-1.5402160341180882,-0.17877013980695416,1.513669189705473,-1.468920932734164,0.9494676088041161,-0.19799885265707176,-0.1533879549030721,1.4172574541179859,-0.32053818097224424,-0.3971243328885908,-0.4565102935066899,146
-0.47141312327023693,0.0,-1.4879065056490808,-0.3817992160211328,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,0.653240389969977,0.6638644636483004,0.5899041175414639,0.20800349836934764,0.6584323584043051,-0.04785661506665496,282
-0.47141312327023693,0.0,-0.9008373640823759,-0.6714034205453717,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,0.5468352864470476,0.5733915009695305,0.5308075009636579,-1.5095353265981308,-0.2539980018658252,1.5496077642898454,532
-0.47141312327023693,0.0,-1.4879065056490808,-1.5402160341180882,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,1.0788598527278628,1.1180266939949803,0.1171308326753969,-0.7162803333463981,-0.7012677863119675,-1.0084581189321917,25
-0.47141312327023693,0.0,-0.9008373640823759,-1.3954139318559688,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,0.5468352864470476,0.391846317585595,1.1217740189853367,-0.584366216592843,-0.8086125345790417,-1.0403012627067398,13
-0.47141312327023693,0.0,-1.4879065056490808,-0.09219501149689398,-0.17877013980695416,-0.4892162814051397,0.680771835784693,0.9494676088041161,1.71728920542033,1.7531344925728434,-1.0057061151555844,-1.5095353265981308,0.26483494809169983,-0.33444490903758856,206
-0.47141312327023693,0.0,-0.31376822251567116,0.921419704337942,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,0.22762061010081397,0.21030113420165958,-1.4193827834438453,1.0012584916210805,0.7121047325378421,3.1736080967918023,892
0.8178888887338817,0.0,0.8603700606177385,-0.8162055228074911,-0.17877013980695416,-0.9899376491827928,0.680771835784693,0.9494676088041161,-0.9428329917611912,-1.0611133361332146,0.1171308326753969,0.7365449138622577,-0.7549401604455046,-0.4299743403612331,131
-3.0500171472784743,0.0,1.4474392021844433,-0.5266013182832523,-0.17877013980695416,-0.9899376491827928,0.680771835784693,-0.6882413109194684,-1.6876672894209492,-1.4242033457747287,0.2944206824088146,-1.5095353265981308,-0.7370493690676589,-0.7802489218812632,66
-0.47141312327023693,0.0,-1.4879065056490808,-1.2506118295938493,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,1.3980745290740964,1.5715896663152644,-0.2965461878564839,-0.584366216592843,-0.790721743201196,-0.9288502594958212,35
-0.47141312327023693,0.0,-0.9008373640823759,0.921419704337942,-0.17877013980695416,-0.4892162814051397,0.680771835784693,-0.6882413109194684,1.1852646391395147,1.2084996566737503,-0.11925598587944646,1.0012584916210805,0.9267942290719905,2.9082485653372343,854
0.8178888887338817,0.0,1.4474392021844433,-0.5266013182832523,-0.17877013980695416,0.011505086372513509,0.680771835784693,0.9494676088041161,-1.4748575580420062,-1.5146763084534987,0.05803386385397122,-0.05582473513776245,-0.48657828977781925,2.446522980606286,688
-0.47141312327023693,0.0,-1.4879065056490808,1.0662218066000615,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,0.9724550663162106,1.2084996566737503,1.1808706355631426,0.4727169442038295,1.1414837256061388,-0.03193504317938087,312
0.8178888887338817,0.0,0.27330091905103365,-0.8162055228074911,-0.17877013980695416,-0.9899376491827928,0.680771835784693,0.9494676088041161,0.12121582368916185,0.11922927062285062,0.5308075009636579,1.133172542412465,-0.7012677863119675,-0.3609808621830454,147
-0.47141312327023693,0.0,-1.4879065056490808,1.3558260111243003,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,1.1852646391395147,1.299571520252559,0.3535172989866205,-0.32053818097224424,0.22905336533600845,-0.3185233371503145,207
-0.47141312327023693,0.0,-0.31376822251567116,1.5006281133864197,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,0.33402571362374334,0.48231928026436494,0.5308075009636579,0.20800349836934764,0.032254660179705845,0.2068885351297305,295
-0.47141312327023693,0.0,-0.9008373640823759,-1.2506118295938493,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,0.8660499627932812,0.9364815106110448,1.1808706355631426,-1.5095353265981308,-0.790721743201196,-1.0774515971103795,7
-0.47141312327023693,0.0,-1.4879065056490808,-1.10580972733173,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,0.9724550663162106,1.0269544732898148,0.3535172989866205,-0.584366216592843,-0.8086125345790417,-1.0668372158521968,8
-0.47141312327023693,0.0,-0.31376822251567116,-0.3817992160211328,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,0.5468352864470476,0.5733915009695305,0.2944206824088146,0.7365449138622577,0.7657771066713792,0.42448335092247635,377
-3.0500171472784743,0.0,1.4474392021844433,-1.3954139318559688,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,-1.7940721551104206,-1.7872935339794214,-0.7693194727225509,-0.05582473513776245,-0.790721743201196,-1.0190725001903744,18
0.8178888887338817,0.0,0.27330091905103365,-0.09219501149689398,-0.17877013980695416,-0.9899376491827928,0.680771835784693,0.9494676088041161,0.33402571362374334,0.48231928026436494,0.5308075009636579,1.926427535664198,0.7657771066713792,-0.18053638079393905,263
0.8178888887338817,0.0,0.27330091905103365,0.19740919302734486,-0.17877013980695416,1.0129478219278198,0.680771835784693,0.9494676088041161,0.22762061010081397,0.21030113420165958,0.23532406583100868,-0.32053818097224424,0.5689784015150766,0.2705748226788268,337
-0.47141312327023693,0.0,-1.4879065056490808,-0.9610076250696106,-0.17877013980695416,-0.9899376491827928,0.680771835784693,0.9494676088041161,0.653240389969977,0.5733915009695305,1.1217740189853367,0.4727169442038295,-0.790721743201196,-0.9660005938994608,28
-0.47141312327023693,0.0,-0.31376822251567116,-1.3954139318559688,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,0.12121582368916185,0.11922927062285062,1.4172574541179859,0.7365449138622577,-0.6297046208005848,-0.7218698249612581,83
-0.47141312327023693,0.0,-0.31376822251567116,-1.6850181363802077,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,0.014811037277509721,0.02875630794408073,0.23532406583100868,-1.5095353265981308,-0.5760322466670477,-0.8280136375430853,66
-3.0500171472784743,0.0,1.4474392021844433,-1.10580972733173,-0.17877013980695416,1.513669189705473,-1.468920932734164,0.9494676088041161,-1.5812624237314776,-1.6057484398770752,0.6490007341192697,-0.7162803333463981,-0.8086125345790417,-1.0933731689976536,3
0.8178888887338817,0.0,0.8603700606177385,0.921419704337942,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,-0.9428329917611912,-0.9700411154280489,0.1171308326753969,0.4727169442038295,-0.16454404497659678,0.16443101009699956,276
-0.47141312327023693,0.0,-1.4879065056490808,-0.23699711375901342,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,1.0788598527278628,0.8454092899058793,-1.596672809299073,-1.5095353265981308,0.4079612791144654,-0.2442226683430354,231
-0.47141312327023693,0.0,-0.9008373640823759,-1.2506118295938493,-0.17877013980695416,-1.490659016960446,-1.468920932734164,0.9494676088041161,0.5468352864470476,0.391846317585595,1.4763540706957918,0.7365449138622577,-0.6118138294227391,-0.8863927344630904,53
-0.47141312327023693,0.0,-0.9008373640823759,0.921419704337942,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,1.3980745290740964,1.2084996566737503,-1.537576192721267,-0.32053818097224424,1.1414837256061388,2.8392550871590467,853
0.8178888887338817,0.0,0.8603700606177385,-1.2506118295938493,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,-1.1556428816957727,-1.3331313036327415,-0.651126239566939,2.1902556372469673,-0.7549401604455046,-1.0774515971103795,9
0.8178888887338817,0.0,0.8603700606177385,1.0662218066000615,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,-0.9428329917611912,-0.9700411154280489,-0.8284160893003567,-0.05582473513776245,-0.4150151242664365,0.04236562562789822,239
0.8178888887338817,0.0,0.8603700606177385,1.2110239088621808,-0.17877013980695416,0.5122264541501667,0.680771835784693,0.9494676088041161,-0.836428205349539,-0.6980231479285219,-0.5920292707455134,0.7365449138622577,-0.5223598725335106,0.37671863526065413,296
0.8178888887338817,0.0,1.4474392021844433,1.5006281133864197,-0.17877013980695416,-1.490659016960446,-1.468920932734164,2.5871765285277006,-0.9428329917611912,-0.8795683313124574,1.712740889250635,-0.584366216592843,-0.7549401604455046,-0.7112554437030754,78
-0.47141312327023693,0.0,-0.9008373640823759,0.05260709076522545,-0.17877013980695416,1.513669189705473,-1.468920932734164,2.5871765285277006,0.9724550663162106,0.9364815106110448,-0.5920292707455134,1.926427535664198,3.0736891944134737,0.8384442199916027,584
-0.47141312327023693,0.0,-0.9008373640823759,0.05260709076522545,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,1.1852646391395147,0.9364815106110448,-1.596672809299073,0.20800349836934764,3.9503379719279126,0.9498952232025214,654
-0.47141312327023693,0.0,-0.9008373640823759,1.5006281133864197,-0.17877013980695416,1.513669189705473,-1.468920932734164,0.9494676088041161,0.653240389969977,0.48231928026436494,1.4763540706957918,-0.05582473513776245,-0.09298087946521401,-0.4299743403612331,168
-3.0500171472784743,0.0,1.4474392021844433,1.3558260111243003,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,-1.6876672894209492,-1.7872935339794214,-0.7693194727225509,1.0012584916210805,-0.7370493690676589,-0.8492424000594508,53
0.8178888887338817,0.0,1.4474392021844433,0.3422112952894643,-0.17877013980695416,0.011505086372513509,0.680771835784693,-0.6882413109194684,-0.30440379762436254,-0.243860917581842,-1.8330594517321064,2.8507113673799434,-0.1108716708430597,-0.1593076182775736,218
-0.47141312327023693,0.0,-0.31376822251567116,0.921419704337942,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,1.1852646391395147,1.2084996566737503,-0.11925598587944646,1.133172542412465,0.8910126463162991,2.5898171275917523,792
0.8178888887338817,0.0,0.27330091905103365,0.921419704337942,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,0.12121582368916185,0.11922927062285062,1.1217740189853367,-0.584366216592843,-0.43290591564428216,0.015829672482441402,233
-0.47141312327023693,0.0,-0.9008373640823759,0.3422112952894643,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,0.5468352864470476,0.391846317585595,1.4763540706957918,-0.584366216592843,1.42773638765167,0.22811729764609592,377
0.8178888887338817,0.0,0.8603700606177385,-1.3954139318559688,-0.17877013980695416,-0.9899376491827928,0.680771835784693,0.9494676088041161,-0.9428329917611912,-1.0611133361332146,0.1171308326753969,0.7365449138622577,-0.8086125345790417,-1.0827587877394709,5
-0.47141312327023693,0.0,-0.31376822251567116,1.3558260111243003,-0.17877013980695416,0.5122264541501667,0.680771835784693,-0.6882413109194684,0.5468352864470476,0.391846317585595,1.4763540706957918,-0.05582473513776245,-0.23610721048797956,0.16443101009699956,272
0.8178888887338817,0.0,0.8603700606177385,0.19740919302734486,-0.17877013980695416,-0.9899376491827928,0.680771835784693,-0.6882413109194684,-0.9428329917611912,-1.0611133361332146,-1.4193827834438453,0.7365449138622577,-0.1108716708430597,-0.13807885576120812,222
-3.0500171472784743,0.0,1.4474392021844433,1.3558260111243003,-0.17877013980695416,-1.490659016960446,-1.468920932734164,-0.6882413109194684,-1.5812624237314776,-1.3331313036327415,0.3535172989866205,-1.5095353265981308,-0.7370493690676589,-0.9076214969794558,42
-0.47141312327023693,0.0,-0.31376822251567116,0.19740919302734486,-0.17877013980695416,1.513669189705473,-1.468920932734164,-0.6882413109194684,1.5044793154857485,1.5715896663152644,-0.710222856144745,3.115424945138766,3.3599418564590047,1.1993331827698155,668
-0.47141312327023693,0.0,-1.4879065056490808,-0.8162055228074911,-0.17877013980695416,-0.9899376491827928,0.680771835784693,0.9494676088041161,0.7596451763816291,0.7549363272271093,1.4763540706957918,-0.7162803333463981,-0.6475954121784305,-0.32383052777940585,157
0.8178888887338817,0.0,0.8603700606177385,-0.9610076250696106,-0.17877013980695416,0.011505086372513509,0.680771835784693,0.9494676088041161,-1.4748575580420062,-1.4242033457747287,0.3535172989866205,-0.32053818097224424,-0.8086125345790417,-0.9023143063503645,39
-0.47141312327023693,0.0,-1.4879065056490808,-1.6850181363802077,-0.17877013980695416,-1.490659016960446,-1.468920932734164,0.9494676088041161,0.33402571362374334,0.21030113420165958,1.4172574541179859,-0.584366216592843,-0.5044690811556649,-0.5998044404921568,113
0.8178888887338817,0.0,0.27330091905103365,1.3558260111243003,-0.17877013980695416,-0.4892162814051397,0.680771835784693,-0.6882413109194684,0.12121582368916185,0.11922927062285062,0.23532406583100868,-1.5095353265981308,-0.18243483635444246,0.2705748226788268,295
0.8178888887338817,0.0,0.27330091905103365,0.7766176020758225,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,-0.41080858403601467,-0.33493313828700755,-1.537576192721267,1.926427535664198,1.5350811359187442,2.637581843253575,837
-0.47141312327023693,0.0,-0.9008373640823759,-1.5402160341180882,-0.17877013980695416,1.0129478219278198,0.680771835784693,-0.6882413109194684,0.7596451763816291,0.7549363272271093,1.1217740189853367,-0.05582473513776245,-0.6654862035562762,-0.981922165786735,32
0.8178888887338817,0.0,0.8603700606177385,-1.6850181363802077,-0.17877013980695416,-0.9899376491827928,0.680771835784693,0.9494676088041161,-1.2620476681074249,-1.3331313036327415,-0.4738360375899016,0.20800349836934764,-0.7549401604455046,-1.0031509283031004,23
