property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000,33.506584,73.08697,7,1.0,5,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,31.37414,74.18016,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,31.484528,73.08507,0,1.0,0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000,33.5628,73.10715,0,1.0,0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000,24.91633,67.0354,0,0.0,3,1.0,16.9,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,31.44708,74.39675,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,24.941006,67.06621,3,0.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000,33.495743,73.0747,0,0.0,0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3480000,33.549694,73.13054,0,1.0,1,1.0,2.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7200000,33.60983,73.170135,0,1.0,1,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21500000,31.37108,74.190315,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000,33.49259,73.30134,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,49000000,24.84567,67.030075,0,1.0,3,1.0,8.4,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,31500,33.63613,73.06856,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,31.441992,74.29139,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,33.659744,72.860344,0,1.0,4,1.0,7.1,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000,33.673782,73.0747,0,0.0,3,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000,33.502003,73.074356,6,1.0,6,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,125000,24.821638,67.07169,2,0.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,33.64642,73.045265,6,1.0,6,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000,33.52339,73.047554,0,1.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8700000,31.320354,74.40344,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000,24.81455,67.07067,3,0.0,3,1.0,5.3,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,24.920408,67.13947,4,0.0,3,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000,24.862888,67.04429,6,0.0,10,0.0,4.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000,31.40016,73.03095,0,0.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000000,24.842983,67.0657,0,1.0,0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000,33.71313,73.03838,2,0.0,2,0.0,1.3,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8800000,33.57301,73.19863,2,1.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,31.522362,74.347176,7,1.0,7,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,33.59755,73.014175,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000,24.938913,67.140594,0,1.0,4,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000,33.691532,73.00543,0,1.0,5,0.0,1.3,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,33.579624,73.03837,0,1.0,6,1.0,15.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000,33.668495,73.07416,2,0.0,2,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000,31.380314,74.18718,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,61000000,33.65503,72.956535,10,1.0,9,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29500000,33.62691,72.92433,6,1.0,6,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000,33.55087,73.05618,0,1.0,4,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000000,24.800644,67.064705,2,1.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4600000,31.39798,74.49691,4,1.0,3,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000,24.805044,67.06432,2,0.0,2,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6300000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,33.596886,73.11966,0,1.0,0,1.0,4.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18000,33.55087,73.05618,2,0.0,2,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000000,24.911388,67.06037,0,1.0,3,1.0,4.8,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,17500,33.590885,73.13353,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13200000,31.462347,74.29364,6,1.0,5,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,260000000,24.805044,67.06432,0,1.0,6,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,37000,24.898464,67.0625,3,0.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,33.697422,73.04955,2,0.0,2,1.0,6.7,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,33.55087,73.05618,2,1.0,2,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20000,24.957361,67.113075,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,87500000,24.871447,67.05857,0,1.0,0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,178000,33.691532,73.00543,0,0.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,58000,33.668495,73.07416,0,0.0,3,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,740000,33.720413,73.056496,9,0.0,8,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000,33.646748,73.0899,0,1.0,0,1.0,4.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,24.908308,67.07207,6,1.0,6,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7200000,31.478453,74.296844,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.432343,74.34645,0,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11300000,31.37414,74.18016,3,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,90000,24.824093,67.0614,3,0.0,3,1.0,1.3,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,75000,33.668495,73.07416,3,0.0,3,1.0,12.4,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,33.570793,73.145256,0,1.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000,31.418482,74.26053,0,1.0,5,0.0,1.1,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.444042,73.08856,0,1.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000,33.60027,73.12944,0,1.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000,33.49259,73.30134,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19000000,31.536407,74.41604,0,1.0,0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,40000,24.91318,67.121956,2,0.0,2,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35500000,31.438915,74.211555,4,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,54000,25.0053,67.30881,3,0.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,33.495884,73.24532,0,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6000000,24.922909,67.028145,3,1.0,3,1.0,4.5,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000,31.359543,73.06482,0,0.0,3,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,33.627636,73.06057,0,0.0,3,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.641205,73.06577,0,0.0,3,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000,33.669533,73.00008,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,123000,33.536816,73.16654,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000,33.69178,73.00029,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5300000,31.724188,74.26221,3,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,85000,33.698135,72.97822,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15500000,33.543003,73.06757,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000,31.471571,74.44591,4,1.0,3,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2700000,31.471352,74.26148,1,1.0,1,1.0,2.2,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,105000,24.810265,67.04355,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1600000,31.471352,74.26148,1,1.0,0,1.0,1.1,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000,33.656925,73.14383,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000000,24.805044,67.06432,3,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,25.0053,67.30881,4,0.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,31.467712,73.066284,7,1.0,7,1.0,17.0,15-20 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000,33.631485,72.92656,1,1.0,1,1.0,2.3,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.436062,73.15459,0,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5400000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000000,24.896948,67.07196,0,1.0,3,1.0,5.8,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,33.530556,73.061264,6,1.0,6,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000000,24.906134,67.02398,3,1.0,3,1.0,5.8,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000000,33.668495,73.07416,0,1.0,6,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47000000,33.542038,73.093414,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.64348,74.20988,2,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9800000,24.920408,67.13947,2,1.0,2,1.0,5.6,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,8500000,24.9574,67.11658,0,1.0,3,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18200000,31.317862,74.21814,4,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,24.953829,67.06203,4,1.0,4,1.0,4.8,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000,33.540894,73.09573,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,8500000,24.931276,67.074875,0,1.0,0,1.0,4.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000,33.683533,72.99041,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,31.579851,74.47696,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,31.462494,74.45237,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000,24.894075,67.02772,2,0.0,4,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000,31.375843,74.18971,0,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000,24.938913,67.140594,3,1.0,3,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.588478,74.400444,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5400000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.409618,74.16612,2,1.0,2,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000000,24.874922,67.05732,4,1.0,4,1.0,10.7,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000,33.691532,73.00543,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000,33.66764,73.06595,0,1.0,3,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,31.380314,74.18718,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,24.918394,67.06667,0,1.0,0,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,31.458979,74.373566,5,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000,33.701637,72.94853,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000,33.526226,73.152985,5,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,38000,24.805044,67.06432,2,0.0,2,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000,33.698242,72.98424,0,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000,33.650303,72.96902,7,0.0,7,1.0,14.4,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,33.527943,73.16139,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000,33.55087,73.05618,0,1.0,0,1.0,4.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000,31.560698,74.421326,0,1.0,2,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,31.508898,74.283356,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9200000,24.873806,67.01623,0,1.0,0,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.534067,74.45394,0,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,31.575684,74.42361,0,1.0,4,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,190000,24.782215,67.07454,0,0.0,4,1.0,16.7,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,125000000,24.821638,67.07169,6,1.0,6,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3180000,33.659744,72.860344,0,1.0,0,1.0,2.6,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000,33.559814,73.14294,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000,33.530556,73.061264,0,0.0,2,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000,24.800644,67.064705,3,0.0,3,1.0,8.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,12500000,24.923141,67.13483,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000,31.380314,74.18718,6,1.0,5,1.0,11.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000,24.832117,67.06364,3,0.0,3,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,31.494408,74.43767,5,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,180000,33.691067,73.01638,3,0.0,3,1.0,9.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,31.462494,74.40934,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000,33.71313,73.03838,0,0.0,0,0.0,1.3,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000,33.71313,73.03838,0,0.0,0,0.0,1.3,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,24.941006,67.06621,0,0.0,0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000,24.825027,67.03158,0,0.0,0,0.0,4.4,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000000,33.676105,73.01384,0,1.0,4,1.0,14.2,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000,33.676105,73.01384,3,0.0,4,1.0,10.9,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,16000,24.922949,67.02432,0,0.0,0,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000,31.39544,73.11085,0,1.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,31.318813,74.21826,5,1.0,5,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000,33.63938,72.918106,2,0.0,2,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500000,25.022482,67.12908,2,1.0,2,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,70000,33.66278,73.07779,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000,33.635048,73.07582,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,24.952934,67.06626,4,1.0,4,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.484528,73.08507,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.509068,74.24677,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,24.950499,67.076546,0,1.0,0,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000,33.480564,73.088936,1,0.0,2,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000,24.805044,67.06432,7,0.0,6,0.0,1.2,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000,33.633453,73.09963,0,1.0,0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000,33.485577,73.08393,4,0.0,3,1.0,11.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000000,24.83242,67.06886,0,1.0,0,0.0,2.1,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000,24.899565,67.08132,3,0.0,3,1.0,7.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17800000,33.63199,72.880295,7,1.0,6,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,31.436062,73.15459,0,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5200000,31.51585,73.07079,3,1.0,2,1.0,3.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21000,33.48837,73.09423,3,0.0,3,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000000,24.821638,67.07169,0,1.0,6,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500000,31.494408,74.43767,5,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,0.0,0.0,1.0,0.0,0.0,350000,24.782215,67.07454,0,0.0,4,0.0,1.2,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11000000,24.805044,67.06432,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,31.507069,73.22309,0,1.0,0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28000000,24.899769,67.120415,3,1.0,3,1.0,10.7,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,248000,33.691532,73.00543,0,0.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000,33.527943,73.16139,4,0.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000,33.49259,73.30134,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.593306,74.309364,3,1.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,33.564426,73.157104,6,1.0,5,1.0,8.0,5-10 Marla
